id,original_address_1,original_address_2,standardized_address_1,standardized_address_2,match_level,confidence_score,analysis,method_used,timestamp,status
1,Ernst Hedlunds vag 35 1 Gagnef,Ernst Hedlunds vag 35 785 30 SWE,"Ernst Hedlunds väg 35, 1, Gagnef, Sweden","Ernst Hedlunds väg 35, 785 30, Gagnef, Sweden",HIGH,85,"Both addresses have the same street name and number. The first address lacks a postal code and country, but the city matches. The second address includes postal code and country. High likelihood they refer to the same location.",azure_openai_batch_with_standardization,2025-08-20T15:54:10.508347,success
2,"Folkparksvägen 31 Folkparksvagen 31-33, 0001 Vastervik",Folkparksvägen 31 593 37 SWE,"Folkparksvägen 31-33, 0001, Västervik, Sweden","Folkparksvägen 31, 593 37, Västervik, Sweden",MEDIUM,80,"The addresses share the same street name and city. The first address includes a range of street numbers and lacks a postal code, while the second address includes a specific street number and postal code. Likely the same location with some uncertainty.",azure_openai_batch_with_standardization,2025-08-20T15:54:10.508347,success
3,Malmstensgatan 19 3 Varnamo,Malmstensgatan 19 331 41 SWE,"Malmstensgatan 19, 3, Värnamo, Sweden","Malmstensgatan 19, 331 41, Värnamo, Sweden",HIGH,85,"Both addresses have the same street name and number. The first address lacks a postal code and country, but the city matches. The second address includes postal code and country. High likelihood they refer to the same location.",azure_openai_batch_with_standardization,2025-08-20T15:54:10.508347,success
4,Malmstensgatan 19 502 Varnamo,Malmstensgatan 19 331 41 SWE,"Malmstensgatan 19, 502, Värnamo, Sweden","Malmstensgatan 19, 331 41, Värnamo, Sweden",MEDIUM,70,"Both addresses have the same street name and number. The first address includes a different postal code, which creates some uncertainty. The second address includes postal code and country. Likely the same location with some uncertainty.",azure_openai_batch_with_standardization,2025-08-20T15:54:10.508347,success
5,Ernst Hedlunds väg 35Gagnef,Ernst Hedlunds vag 35 785 30 SWE,"Ernst Hedlunds väg 35, Gagnef, Sweden","Ernst Hedlunds väg 35, 785 30, Gagnef, Sweden",HIGH,90,"Both addresses have the same street name and number. The first address lacks a postal code and country, but the city matches. The second address includes postal code and country. High likelihood they refer to the same location.",azure_openai_batch_with_standardization,2025-08-20T15:54:10.508347,success
6,Ernst Hedlunds vag 35  Gagnef,Ernst Hedlunds vag 35 785 30 SWE,"Ernst Hedlunds väg 35, Gagnef, Sweden","Ernst Hedlunds väg 35, 785 30 Gagnef, Sweden",EXACT,95,"Both addresses have the same street name and number. The second address includes a postal code and country, but these are minor differences.",azure_openai_batch_with_standardization,2025-08-20T15:54:23.303307,success
7,Folkparksvägen 31 Folkparksvagen 31-33 Vastervik,Folkparksvägen 31 593 37 SWE,"Folkparksvägen 31-33, Västervik, Sweden","Folkparksvägen 31, 593 37 Västervik, Sweden",HIGH,85,"Both addresses refer to the same street and city. The first address includes a range of street numbers, while the second specifies one number and includes a postal code.",azure_openai_batch_with_standardization,2025-08-20T15:54:23.303307,success
8,"Folkparksvägen 31 Folkparksvagen 31-33, 0671 Vastervik",Folkparksvägen 31 593 37 SWE,"Folkparksvägen 31-33, 0671 Västervik, Sweden","Folkparksvägen 31, 593 37 Västervik, Sweden",HIGH,85,"Both addresses refer to the same street and city. The first address includes a range of street numbers and a different postal code format, while the second specifies one number and includes a postal code.",azure_openai_batch_with_standardization,2025-08-20T15:54:23.303307,success
9,Malmstensgatan 19  Varnamo,Malmstensgatan 19 331 41 SWE,"Malmstensgatan 19, Värnamo, Sweden","Malmstensgatan 19, 331 41 Värnamo, Sweden",EXACT,95,"Both addresses have the same street name and number. The second address includes a postal code and country, but these are minor differences.",azure_openai_batch_with_standardization,2025-08-20T15:54:23.303307,success
10,Malmstensgatan 19 1 Varnamo,Malmstensgatan 19 331 41 SWE,"Malmstensgatan 19-1, Värnamo, Sweden","Malmstensgatan 19, 331 41 Värnamo, Sweden",HIGH,85,"Both addresses refer to the same street and city. The first address includes an additional unit number, while the second includes a postal code.",azure_openai_batch_with_standardization,2025-08-20T15:54:23.303307,success
11,Malmstensgatan 19 2 Varnamo,Malmstensgatan 19 331 41 SWE,"Malmstensgatan 19, Varnamo, SWE","Malmstensgatan 19, Varnamo, 331 41, SWE",EXACT,95,"Both addresses have the same street number and name, and they are in the same city. The postal code and additional formatting details are minor differences.",azure_openai_batch_with_standardization,2025-08-20T15:54:30.460148,success
12,Folkparksvägen 31Västervik,Folkparksvägen 31 593 37 SWE,"Folkparksvägen 31, Västervik, SWE","Folkparksvägen 31, Västervik, 593 37, SWE",EXACT,95,"Both addresses have the same street number and name, and they are in the same city. The postal code and additional formatting details are minor differences.",azure_openai_batch_with_standardization,2025-08-20T15:54:30.460148,success
